,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
250,25167,21.0,4.9,Stormy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.520245958516
251,31976,,,,,2,Buffet,scooter,1.0,No,Metropolitian,36,20002.520245958516
252,24198,38.0,4.8,Windy,Medium,2,Meal,scooter,1.0,No,Urban,27,20002.520245958516
253,10890,27.0,5.0,Sunny,Jam,2,Buffet,motorcycle,0.0,No,Metropolitian,10,20002.520245958036
254,43228,25.0,4.5,Cloudy,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,43,20002.520245958036
255,32222,22.0,4.7,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,35,20002.520245958036
256,42619,30.0,4.5,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,38,20002.520245958036
257,18975,39.0,3.8,Sunny,Jam,2,Buffet,scooter,1.0,No,Metropolitian,32,20002.52024595462
258,585,27.0,4.6,Sunny,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,13,20002.52024594304
259,26327,20.0,4.5,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,42,20002.52024594304
260,32209,38.0,4.9,Fog,Low,1,Meal,motorcycle,0.0,No,Metropolitian,19,20002.52024593814
261,21141,21.0,4.6,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,19,20002.52024593814
262,17900,34.0,4.6,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,20,20002.52024593814
263,26460,34.0,4.7,Sandstorms,Jam,1,Meal,scooter,1.0,No,Metropolitian,30,20002.52024593814
264,39445,20.0,4.9,Sunny,Medium,2,Buffet,motorcycle,0.0,No,Urban,13,20002.52024593814
265,316,32.0,4.9,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,24,20002.52024593814
266,3415,22.0,4.6,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28,20002.52024593814
267,25423,32.0,4.2,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,33,20002.52024593814
268,2558,24.0,4.9,Cloudy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,36,20002.520245936765
269,31492,23.0,4.8,Stormy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,17,20002.520245936765
270,15266,33.0,4.9,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Urban,30,20002.520245936765
271,26684,30.0,4.8,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,47,20002.52024593533
272,27366,28.0,4.8,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,29,20002.52024593533
273,19268,38.0,4.6,Fog,High,1,Meal,scooter,1.0,No,Metropolitian,37,20002.52024593533
274,6503,20.0,4.5,Windy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,29,20002.52024593533
275,38974,31.0,3.5,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,39,20002.52024593533
276,43187,22.0,4.5,Stormy,Jam,1,Snack,motorcycle,0.0,No,Urban,16,20002.52024593147
277,39717,36.0,3.6,Windy,Jam,1,Meal,scooter,0.0,Yes,Metropolitian,44,20002.520245898402
278,35644,33.0,4.1,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,33,20002.520245898402
279,39563,37.0,4.6,Windy,Low,0,Snack,motorcycle,1.0,No,Urban,26,20002.520245898402
280,45442,37.0,4.8,Sunny,Jam,1,Buffet,scooter,1.0,No,Urban,18,20002.520245898402
281,16159,36.0,4.5,Sunny,Medium,1,Buffet,motorcycle,1.0,No,Urban,17,20002.520245898402
282,19021,23.0,4.9,Cloudy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,24,20002.520245898402
283,44117,27.0,4.6,Windy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.520245846186
284,24010,32.0,5.0,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Urban,25,20002.520245846186
285,30664,,,Cloudy,Jam,2,Meal,scooter,3.0,No,Metropolitian,49,20002.520245747066
286,24931,22.0,4.5,Cloudy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,28,20002.520245727435
287,23296,27.0,4.2,Cloudy,Jam,2,Drinks,electric_scooter,1.0,No,,32,20002.520245725147
288,40222,37.0,4.7,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,27,20002.520245720472
289,44793,27.0,4.0,Cloudy,Jam,1,Drinks,scooter,0.0,No,Urban,33,20002.520245720472
290,8515,23.0,4.9,Sunny,Low,0,Snack,motorcycle,0.0,No,Urban,23,20002.520245710813
291,20661,,,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Metropolitian,27,20002.520245710653
292,26533,20.0,4.8,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,19,20002.520245710337
293,1694,36.0,4.9,Stormy,Jam,1,Buffet,scooter,0.0,No,Metropolitian,30,20002.52024570941
294,32881,31.0,4.7,Sunny,Medium,1,Meal,scooter,1.0,No,Metropolitian,18,20002.52024570941
295,42445,26.0,4.6,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,29,20002.520245704258
296,39155,32.0,4.6,Cloudy,Medium,2,Snack,scooter,1.0,No,Urban,39,20002.520245697346
297,8669,30.0,3.6,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,43,20002.52024569563
298,42409,20.0,4.8,Fog,Low,1,Snack,motorcycle,1.0,No,Metropolitian,23,20002.520245682
299,3595,21.0,4.7,Cloudy,Medium,1,Buffet,scooter,0.0,No,Metropolitian,17,20002.520245681404
300,19933,32.0,4.7,Cloudy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,30,20002.520245681404
301,1131,20.0,4.6,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,26,20002.520245680847
302,1661,38.0,4.7,Fog,High,1,Meal,scooter,2.0,Yes,Metropolitian,39,20002.52024544916
303,4674,35.0,4.8,Sunny,Medium,0,Meal,motorcycle,,No,Metropolitian,23,20002.52024544916
304,23080,31.0,5.0,Fog,High,2,Buffet,scooter,2.0,No,Metropolitian,36,20002.520245440584
305,1540,27.0,4.9,Stormy,High,1,Drinks,motorcycle,0.0,No,Metropolitian,13,20002.520245440584
306,39924,27.0,4.6,Sandstorms,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,23,20002.52024543946
307,33618,39.0,4.9,Sunny,Low,1,Snack,motorcycle,0.0,No,Urban,16,20002.52024543946
308,14835,35.0,4.9,Fog,Medium,0,Buffet,motorcycle,0.0,No,Urban,49,20002.52024543946
309,7960,23.0,4.9,Stormy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,21,20002.52024543917
310,8310,28.0,4.6,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,42,20002.52024543917
311,20479,21.0,4.8,Windy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,21,20002.52024543917
312,26385,,,,,3,Buffet,scooter,1.0,No,Metropolitian,19,20002.52024543917
313,28131,24.0,5.0,Cloudy,Medium,2,Meal,scooter,1.0,No,Urban,32,20002.52024543888
314,24359,37.0,4.0,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,48,20002.52024543888
315,38114,31.0,4.8,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,22,20002.52024543789
316,43999,38.0,4.9,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Urban,39,20002.52024543789
317,41736,31.0,4.1,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,26,20002.52024543789
318,12493,32.0,4.6,Sandstorms,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,21,20002.52024543789
319,30257,39.0,4.6,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.52024543766
320,24208,37.0,4.6,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,26,20002.52024543766
321,13263,35.0,4.5,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,17,20002.520245437547
322,32241,38.0,3.8,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Urban,33,20002.520245435004
323,35607,31.0,4.4,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,46,20002.520245435004
324,18537,33.0,4.8,Windy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,35,20002.520245435004
325,41157,29.0,4.5,Sunny,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,11,20002.520245435004
326,9448,32.0,4.4,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,38,20002.520245434767
327,11433,30.0,4.8,Windy,Low,2,Meal,scooter,1.0,No,Metropolitian,20,20002.520244128686
328,28739,25.0,4.9,Stormy,Medium,2,Meal,scooter,1.0,No,Urban,21,20002.520244128686
329,2337,30.0,4.8,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,30,20002.52024412837
330,16693,29.0,4.9,Sunny,Jam,1,Meal,scooter,0.0,No,Urban,10,20002.52024412837
331,6961,28.0,4.3,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,23,20002.52024412837
332,10347,30.0,4.1,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31,20002.520244128176
333,9764,,,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.520244128176
334,23331,31.0,4.7,Windy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,25,20002.520244128176
335,21612,27.0,4.9,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,43,20002.520244128176
336,14909,27.0,5.0,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,15,20002.520244126586
337,22710,28.0,4.7,Windy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,38,20002.520244126586
338,41978,31.0,4.7,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,20002.520244126586
339,39619,23.0,4.8,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,17,20002.52024412475
340,18054,25.0,5.0,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.52024412475
341,23047,22.0,4.5,Sunny,High,0,Snack,motorcycle,1.0,No,Metropolitian,42,20002.52024412475
342,34961,33.0,4.7,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.52024412475
343,17940,20.0,4.6,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,20,20002.52024411624
344,2404,22.0,4.3,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,20002.52024411624
345,5282,20.0,4.6,Cloudy,Low,2,Snack,scooter,1.0,No,Metropolitian,20,20002.52024411624
346,20418,24.0,4.8,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,16,20002.52024411624
347,36383,27.0,4.0,Cloudy,Jam,2,Snack,scooter,0.0,No,Metropolitian,37,20002.520244115247
348,36041,,,,,1,Drinks,motorcycle,1.0,No,Metropolitian,37,20002.520244115247
349,12266,28.0,4.0,Cloudy,Jam,1,Buffet,scooter,1.0,No,Urban,31,20002.520244115247
350,2090,39.0,4.7,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,20,20002.520244115247
351,41566,20.0,4.9,Sandstorms,Low,2,Buffet,scooter,0.0,No,Urban,13,20002.520244115247
352,43029,38.0,4.7,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,20002.52024411341
353,43667,20.0,4.7,Sunny,High,2,Snack,motorcycle,0.0,No,Urban,12,20002.52024411341
354,41023,31.0,4.9,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,23,20002.52024411341
355,11321,35.0,4.3,Sandstorms,Jam,0,Buffet,motorcycle,2.0,No,Metropolitian,44,20002.52024411341
356,36432,29.0,4.6,Stormy,Low,1,Buffet,scooter,0.0,No,Urban,11,20002.52024411341
357,4287,26.0,4.8,Fog,Jam,0,Drinks,motorcycle,1.0,No,Urban,23,20002.52024411341
358,38035,38.0,4.4,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36,20002.52024411324
359,31102,34.0,4.5,Stormy,Low,1,Snack,scooter,1.0,No,Urban,23,20002.520244110634
360,187,23.0,4.6,Fog,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,46,20002.520244110634
361,17160,24.0,4.9,Sunny,Medium,1,Snack,motorcycle,0.0,No,Urban,11,20002.520244110634
362,34905,30.0,4.8,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.520244110634
363,43045,38.0,4.7,Sunny,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,36,20002.520244110336
364,21783,30.0,4.9,Fog,Jam,2,Snack,scooter,0.0,No,Metropolitian,30,20002.520244110336
365,14508,25.0,4.5,Sunny,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,23,20002.520244110336
366,31467,27.0,4.4,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,40,20002.52024410954
367,22781,,,,,3,Drinks,motorcycle,0.0,No,Urban,16,20002.52024410954
368,40528,35.0,4.1,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,38,20002.52024410954
369,45500,25.0,5.0,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,17,20002.52024410954
370,20029,26.0,5.0,Windy,Jam,2,Meal,electric_scooter,1.0,No,Urban,15,20002.52024409862
371,29238,25.0,4.6,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,17,20002.52024409862
372,40881,30.0,4.9,Sunny,Jam,1,Buffet,scooter,0.0,No,Urban,15,20002.52024409862
373,4197,33.0,4.9,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,24,20002.52024409862
374,30979,36.0,3.7,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,31,20002.52024409862
375,1021,27.0,4.7,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,15,20002.520244098523
376,29088,30.0,4.9,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,28,20002.520244098523
377,37507,21.0,4.9,Sunny,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,23,20002.520244098523
378,2871,33.0,4.1,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,34,20002.520244098523
379,34209,28.0,4.8,Fog,Low,1,Snack,motorcycle,0.0,No,Urban,11,20002.520244098523
380,10427,34.0,4.2,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25,20002.520244098523
381,24400,29.0,4.5,Sandstorms,Medium,2,Meal,motorcycle,0.0,No,Urban,16,20002.520244098523
382,7852,22.0,,Stormy,Low,0,Buffet,motorcycle,1.0,No,Urban,23,20002.520244098523
383,13985,22.0,4.1,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,26,20002.520244095445
384,21462,28.0,4.8,Cloudy,Low,1,Buffet,scooter,0.0,No,,10,20002.520244095445
385,27986,36.0,5.0,Fog,Medium,0,Buffet,motorcycle,1.0,No,Urban,30,20002.520244095445
386,37569,23.0,3.6,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,49,20002.520244095445
387,34585,36.0,4.7,Windy,Low,0,Snack,motorcycle,0.0,No,Urban,28,20002.520244095438
388,5649,24.0,4.9,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,17,20002.520244095438
389,15751,21.0,4.8,Stormy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,13,20002.520244095438
390,42537,29.0,4.7,Windy,Low,2,Snack,scooter,0.0,No,Metropolitian,13,20002.520244095438
391,9265,23.0,4.7,Fog,Low,1,Meal,motorcycle,1.0,No,Urban,12,20002.520244095438
392,31020,28.0,4.9,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.520244089777
393,15838,33.0,4.7,Cloudy,Jam,0,Buffet,motorcycle,2.0,Yes,Metropolitian,43,20002.520244089777
394,7629,36.0,4.9,Stormy,High,1,Meal,motorcycle,0.0,No,Metropolitian,29,20002.520244089777
395,23474,36.0,5.0,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,29,20002.520244089777
396,33645,29.0,4.4,Stormy,Jam,0,Snack,motorcycle,1.0,No,,36,20002.520244089777
397,19979,26.0,4.9,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,21,20002.520244089777
398,36783,34.0,5.0,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Urban,32,20002.520244089777
399,43925,33.0,5.0,Windy,High,1,Buffet,scooter,1.0,No,Metropolitian,30,20002.52024408644
400,37824,20.0,4.7,Windy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,23,20002.52024408644
401,29414,20.0,4.9,Windy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,23,20002.520244086256
402,37862,20.0,4.9,Fog,High,1,Meal,motorcycle,,No,Metropolitian,21,20002.520244086256
403,14668,22.0,4.9,Stormy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,10,20002.520244086256
404,20125,34.0,4.7,Windy,Low,1,Snack,scooter,1.0,No,Urban,20,20002.520244086256
405,43600,39.0,4.2,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,38,20002.52024408614
406,16699,30.0,4.6,Cloudy,Low,1,Snack,scooter,0.0,No,Urban,15,20002.52024408614
407,39135,36.0,4.8,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,52,20002.52024408614
408,19018,35.0,4.1,Stormy,Medium,1,Snack,scooter,1.0,No,Urban,32,20002.520242684845
409,2311,,,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,28,20002.520242675684
410,27333,23.0,4.8,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,10,20002.520242675684
411,25998,27.0,4.8,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,16,20002.520242675004
412,16424,30.0,4.8,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,27,20002.52024267327
413,2167,22.0,4.4,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,31,20002.52024267215
414,29398,27.0,4.9,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.52024267131
415,17230,37.0,4.1,Fog,High,1,Meal,scooter,1.0,No,Metropolitian,34,20002.520242670977
416,6629,39.0,4.8,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,18,20002.52024267056
417,36015,22.0,4.9,Stormy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.52024267056
418,18301,32.0,4.2,Sandstorms,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,34,20002.520242670358
419,27100,32.0,4.3,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,43,20002.52024267001
420,33990,31.0,5.0,Cloudy,High,1,Snack,motorcycle,1.0,No,Metropolitian,25,20002.520242669703
421,11495,31.0,5.0,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,28,20002.520242669703
422,7575,39.0,4.6,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,23,20002.520242669394
423,42379,38.0,4.6,Cloudy,Medium,0,Buffet,motorcycle,0.0,No,Urban,44,20002.520242669394
424,29799,31.0,4.5,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,27,20002.520242669023
425,29545,25.0,4.8,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,26,20002.520242669023
426,6169,23.0,4.8,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,18,20002.520242669023
427,20776,39.0,4.6,Stormy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,26,20002.52024200717
428,6391,25.0,4.6,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,10,20002.52024200717
429,40100,37.0,5.0,Windy,Low,1,Drinks,motorcycle,1.0,No,Urban,29,20002.52024200717
430,34102,35.0,4.6,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,39,20002.520241974802
431,1950,32.0,4.0,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32,20002.520241974802
432,24180,28.0,4.4,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,43,20002.520241972143
433,13751,34.0,4.8,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,19,20002.520241972143
434,31708,21.0,4.2,Windy,Low,0,Snack,motorcycle,0.0,No,Urban,23,20002.520241972143
435,2486,32.0,5.0,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Urban,26,20002.520241972143
436,41027,26.0,4.6,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,19,20002.520241957318
437,42283,22.0,4.5,Sandstorms,Jam,1,Drinks,scooter,0.0,No,,21,20002.520241957318
438,6158,38.0,4.7,Cloudy,Medium,1,Meal,scooter,0.0,No,Urban,15,20002.520241957318
439,4132,26.0,4.7,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,16,20002.520241957318
440,45579,30.0,4.8,Windy,High,1,Meal,motorcycle,0.0,No,Metropolitian,32,20002.520241930066
441,36765,28.0,4.9,Sunny,Low,0,Drinks,motorcycle,1.0,No,Urban,14,20002.520241930066
442,43952,36.0,4.1,Stormy,Medium,2,Meal,scooter,2.0,No,Metropolitian,38,20002.520241930066
443,42271,33.0,3.9,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,35,20002.520241930066
444,32538,24.0,4.9,Cloudy,Medium,2,Snack,motorcycle,,No,Urban,12,20002.520241926934
445,12238,24.0,4.5,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Urban,24,20002.520241926934
446,27921,28.0,4.6,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,18,20002.520241926934
447,38856,39.0,4.1,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,33,20002.520241924776
448,35010,36.0,4.6,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24,20002.520241924776
449,40613,38.0,4.9,Sandstorms,High,2,Buffet,scooter,0.0,No,Metropolitian,30,20002.520241924776
450,3775,29.0,4.8,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,28,20002.520241924776
451,33050,23.0,4.9,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,14,20002.520241924776
452,29685,29.0,4.6,Sunny,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,11,20002.520241896815
453,44757,36.0,4.9,Stormy,Low,1,Drinks,scooter,0.0,No,Urban,26,20002.520241896815
454,2534,32.0,4.0,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,40,20002.520241896815
455,3477,29.0,4.8,Sunny,Jam,1,Snack,motorcycle,1.0,No,Urban,11,20002.520241896815
456,34601,22.0,4.6,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,16,20002.520241896815
457,23597,23.0,4.7,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,23,20002.52024187269
458,12668,25.0,4.8,Sunny,Medium,2,Snack,motorcycle,1.0,No,Urban,10,20002.52024187269
459,15250,39.0,4.0,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,35,20002.520241867842
460,25390,25.0,4.9,Stormy,Medium,1,Snack,motorcycle,1.0,No,Urban,27,20002.520241867842
461,17805,23.0,4.6,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,38,20002.520241867842
462,31657,21.0,4.8,Windy,Jam,1,Drinks,scooter,1.0,No,Urban,27,20002.520241865834
463,11078,26.0,5.0,Fog,Medium,0,Snack,motorcycle,0.0,No,Urban,21,20002.520241865834
464,20480,23.0,4.6,Sandstorms,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,26,20002.520241865834
465,15919,21.0,4.7,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,19,20002.520241865834
466,30116,34.0,5.0,Stormy,Medium,1,Drinks,scooter,1.0,No,Urban,29,20002.520241854538
467,11778,22.0,4.8,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,26,20002.520241854538
468,39355,22.0,4.9,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,26,20002.520241854538
469,8921,32.0,4.9,Cloudy,High,2,Drinks,scooter,1.0,No,Metropolitian,30,20002.520241854538
470,15738,29.0,4.9,Sunny,Low,1,Meal,motorcycle,1.0,No,Urban,16,20002.5202418482
471,29800,36.0,4.3,Stormy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,34,20002.5202418482
472,5372,30.0,4.9,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,36,20002.5202418482
473,45516,31.0,4.7,Stormy,High,2,Snack,scooter,1.0,No,Metropolitian,33,20002.520241835857
474,33167,27.0,4.5,Sunny,Jam,2,Buffet,scooter,0.0,No,Metropolitian,11,20002.520241835857
475,21963,24.0,5.0,Sunny,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,16,20002.520241835857
476,33609,39.0,4.1,Cloudy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,38,20002.520241835857
477,3305,30.0,4.8,Fog,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,37,20002.520241835857
478,45398,31.0,4.3,Fog,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,36,20002.520241835857
479,26255,37.0,4.8,Fog,Low,2,Meal,electric_scooter,0.0,No,Urban,15,20002.520241835857
480,22089,22.0,4.6,Cloudy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,14,20002.520241798604
481,31750,23.0,4.7,Stormy,Jam,2,Buffet,motorcycle,1.0,No,Urban,18,20002.520241798604
482,10776,37.0,4.9,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Urban,23,20002.520241798604
483,37006,22.0,4.1,Cloudy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,35,20002.520241744005
484,16551,37.0,4.6,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,15,20002.520241744005
485,25457,38.0,4.6,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,22,20002.520241744005
486,26774,36.0,4.6,Sandstorms,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,27,20002.520241744005
487,20640,26.0,4.7,Sunny,Medium,1,Meal,scooter,1.0,No,Urban,11,20002.520241744005
488,39786,39.0,3.6,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,36,20002.520241744005
489,33728,22.0,4.5,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Metropolitian,13,20002.520241744005
490,21320,33.0,4.7,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,27,20002.52024173433
491,2039,21.0,4.9,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,20002.52024173433
492,14869,25.0,4.6,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,26,20002.52024173433
493,20675,33.0,4.7,Fog,Jam,0,Snack,motorcycle,2.0,Yes,Metropolitian,48,20002.52024173414
494,25794,22.0,5.0,Windy,Medium,1,Buffet,motorcycle,0.0,No,Urban,22,20002.520241664984
495,15480,34.0,5.0,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,41,20002.520241664984
496,29770,28.0,4.8,Windy,Low,2,Snack,motorcycle,1.0,No,,10,20002.520241664984
497,11108,23.0,4.8,Stormy,Low,2,Buffet,scooter,0.0,No,Urban,13,20002.520241664984
498,16360,29.0,4.5,Sandstorms,High,1,Drinks,scooter,0.0,No,Metropolitian,24,20002.52024136427
499,4853,37.0,4.9,Windy,High,2,Meal,motorcycle,1.0,No,Metropolitian,28,20002.52024136427
500,26834,20.0,4.6,Stormy,Jam,2,Buffet,electric_scooter,0.0,No,Metropolitian,22,20002.52024136427
