0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4.795067516354866,5.103956400830509,1.1931210149576732,1.7396826525233733,20.584136365608042,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,1.6057741492532729,0.0,21.0
3.442612575844519,4.797719016780679,0.0,1.7396826525233733,20.584136365608042,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,0.591439802621067,46.0
2.7049098810206935,4.6956398887640685,0.0,0.0,20.584136365496388,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.0,1.182879605242134,20.0
3.6885134741191274,5.103956400830509,0.0,1.7396826525233733,20.5841363651117,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,0.591439802621067,29.0
0.0,0.0,3.5793630448730194,1.7396826525233733,20.58413636510158,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,1.182879605242134,20.0
3.3196621267072146,4.593560760747459,0.0,1.7396826525233733,20.58413636510158,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,2.408661223879909,0.591439802621067,24.0
4.549166618080257,5.0018772728139,0.0,1.7396826525233733,20.5841363651007,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,0.0,22.0
3.0737612284326064,4.899798144797289,1.1931210149576732,0.0,20.584136365099834,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,2.9571990131053347,28.0
3.8114639232564316,4.899798144797289,1.1931210149576732,1.7396826525233733,20.584136365098626,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,2.9571990131053347,26.0
4.180315270668345,4.899798144797289,2.3862420299153464,0.0,20.584136365093343,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,0.0,15.0
0.0,0.0,1.1931210149576732,1.7396826525233733,20.584136365093343,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,0.591439802621067,19.0
4.672117067217561,4.6956398887640685,0.0,0.0,20.5841363650895,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,0.591439802621067,26.0
3.5655630249818233,5.103956400830509,0.0,0.0,20.58413636508771,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,1.6057741492532729,2.365759210484268,24.0
2.5819594318833894,5.103956400830509,2.3862420299153464,1.7396826525233733,20.58413636508771,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,1.6057741492532729,0.591439802621067,31.0
2.7049098810206935,4.797719016780679,0.0,0.0,20.58413636508535,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,1.774319407863201,23.0
3.442612575844519,5.103956400830509,2.3862420299153464,1.7396826525233733,20.58413636508535,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,2.408661223879909,1.182879605242134,21.0
3.3196621267072146,5.0018772728139,1.1931210149576732,1.7396826525233733,20.584136365084817,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,2.365759210484268,12.0
4.672117067217561,5.0018772728139,2.3862420299153464,1.7396826525233733,20.584136365084817,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,1.182879605242134,17.0
4.426216168942953,3.674848608597967,2.3862420299153464,0.0,20.584136365084696,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,2.9571990131053347,37.0
4.05736482153104,4.185244248681017,2.3862420299153464,0.0,20.584136365084696,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,0.591439802621067,32.0
4.05736482153104,4.6956398887640685,2.3862420299153464,1.7396826525233733,20.584136365082568,0.0,0.0,2.3045680513646563,0.0,0.0,3.6055126438346896,0.0,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,2.365759210484268,30.0
3.6885134741191274,4.185244248681017,2.3862420299153464,3.4793653050467466,20.584136365082568,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,0.591439802621067,36.0
3.3196621267072146,4.593560760747459,2.3862420299153464,1.7396826525233733,20.584136365081182,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,2.365759210484268,26.0
4.426216168942953,5.103956400830509,0.0,0.0,20.584136365073537,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,2.9571990131053347,27.0
3.1967116775699105,4.6956398887640685,1.1931210149576732,1.7396826525233733,20.584136365073537,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,0.0,19.0
4.05736482153104,4.899798144797289,1.1931210149576732,1.7396826525233733,20.58413636369723,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,1.182879605242134,27.0
3.3196621267072146,4.6956398887640685,0.0,1.7396826525233733,20.584136363693638,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,1.182879605242134,29.0
3.8114639232564316,5.0018772728139,1.1931210149576732,1.7396826525233733,20.58413636368866,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,2.9571990131053347,28.0
3.934414372393736,5.0018772728139,2.3862420299153464,0.0,20.584136363683843,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,2.9571990131053347,21.0
2.5819594318833894,4.593560760747459,2.3862420299153464,1.7396826525233733,20.584136363683843,0.0,0.0,0.0,2.296211960915571,0.0,3.6055126438346896,0.0,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,2.365759210484268,29.0
3.5655630249818233,4.593560760747459,0.0,1.7396826525233733,20.5841363610169,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,2.408661223879909,1.774319407863201,23.0
3.442612575844519,4.899798144797289,0.0,0.0,20.5841363610169,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.0,0.591439802621067,20.0
4.05736482153104,4.185244248681017,1.1931210149576732,0.0,20.5841363610169,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,1.182879605242134,34.0
0.0,0.0,0.0,1.7396826525233733,20.5841363610169,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,1.774319407863201,27.0
2.459008982746085,5.0018772728139,1.1931210149576732,1.7396826525233733,20.584136360994616,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,2.9571990131053347,15.0
3.442612575844519,4.185244248681017,0.0,1.7396826525233733,20.584136360994616,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,2.365759210484268,29.0
3.8114639232564316,5.0018772728139,0.0,0.0,20.584136360994616,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.8028870746266364,1.182879605242134,35.0
4.180315270668345,4.185244248681017,0.0,3.4793653050467466,20.584136360994616,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,1.774319407863201,43.0
3.0737612284326064,4.899798144797289,0.0,1.7396826525233733,20.584136360994616,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,1.6057741492532729,0.591439802621067,28.0
4.549166618080257,4.389402504714238,2.3862420299153464,1.7396826525233733,20.58413636096382,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,1.774319407863201,35.0
4.3032657198056485,4.593560760747459,2.3862420299153464,0.0,20.58413636096382,0.0,0.0,0.0,2.296211960915571,0.0,3.6055126438346896,0.0,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,2.365759210484268,29.0
2.8278603301579976,4.899798144797289,0.0,1.7396826525233733,20.58413636096382,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,1.182879605242134,44.0
4.795067516354866,5.0018772728139,1.1931210149576732,0.0,20.58413636096382,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,2.9571990131053347,25.0
0.0,0.0,2.3862420299153464,1.7396826525233733,20.58413636096382,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,0.0,22.0
3.3196621267072146,5.103956400830509,1.1931210149576732,1.7396826525233733,20.58413636096382,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,1.182879605242134,29.0
4.426216168942953,4.797719016780679,2.3862420299153464,1.7396826525233733,20.58413636096382,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,1.6057741492532729,2.365759210484268,34.0
3.3196621267072146,5.103956400830509,0.0,0.0,20.58413636096368,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,0.0,18.0
2.8278603301579976,4.797719016780679,0.0,1.7396826525233733,20.58413636096368,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,1.6057741492532729,1.774319407863201,22.0
3.0737612284326064,4.797719016780679,1.1931210149576732,0.0,20.58413636096368,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,2.365759210484268,13.0
3.934414372393736,4.593560760747459,0.0,1.7396826525233733,20.58413636096368,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,0.591439802621067,40.0
3.3196621267072146,4.899798144797289,1.1931210149576732,0.0,20.58413636095913,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,0.591439802621067,28.0
3.6885134741191274,4.389402504714238,2.3862420299153464,1.7396826525233733,20.58413636095913,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,2.408661223879909,1.182879605242134,43.0
3.8114639232564316,4.0831651206644075,0.0,1.7396826525233733,20.58413636095913,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,2.365759210484268,35.0
4.180315270668345,4.185244248681017,0.0,1.7396826525233733,20.58413636095717,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.0,2.365759210484268,30.0
3.5655630249818233,4.0831651206644075,1.1931210149576732,1.7396826525233733,20.58413636095717,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,0.591439802621067,32.0
3.442612575844519,4.899798144797289,1.1931210149576732,1.7396826525233733,20.584136360944058,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,0.0,21.0
3.934414372393736,4.797719016780679,0.0,1.7396826525233733,20.584136360944058,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,1.182879605242134,24.0
4.3032657198056485,4.0831651206644075,1.1931210149576732,1.7396826525233733,20.584136360944058,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,0.591439802621067,38.0
3.8114639232564316,4.389402504714238,1.1931210149576732,1.7396826525233733,20.584136360944058,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,0.591439802621067,38.0
2.459008982746085,4.797719016780679,1.1931210149576732,1.7396826525233733,20.584136360944058,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,1.774319407863201,21.0
2.459008982746085,5.103956400830509,1.1931210149576732,0.0,20.584136360943784,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,0.0,23.0
3.6885134741191274,4.899798144797289,1.1931210149576732,1.7396826525233733,20.584136360943784,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,1.774319407863201,25.0
2.459008982746085,4.797719016780679,0.0,1.7396826525233733,20.584136360943784,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,1.6057741492532729,1.774319407863201,20.0
3.8114639232564316,5.103956400830509,0.0,3.4793653050467466,20.584136360943784,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,1.774319407863201,46.0
4.795067516354866,4.0831651206644075,0.0,1.7396826525233733,20.58413636094358,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,1.774319407863201,38.0
4.795067516354866,5.0018772728139,2.3862420299153464,1.7396826525233733,20.58413636094358,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,0.591439802621067,16.0
4.3032657198056485,4.899798144797289,1.1931210149576732,1.7396826525233733,20.58413636094358,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,1.774319407863201,20.0
4.3032657198056485,5.0018772728139,0.0,1.7396826525233733,20.58413636094358,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,2.9571990131053347,41.0
2.8278603301579976,4.797719016780679,0.0,1.7396826525233733,20.58413636094358,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,2.9571990131053347,20.0
2.8278603301579976,4.797719016780679,2.3862420299153464,1.7396826525233733,20.58413636093868,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,1.6057741492532729,1.774319407863201,28.0
2.9508107792953018,4.797719016780679,0.0,1.7396826525233733,20.58413636093868,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,2.408661223879909,0.0,17.0
3.0737612284326064,4.899798144797289,1.1931210149576732,1.7396826525233733,20.58413636093868,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,0.591439802621067,13.0
3.3196621267072146,5.103956400830509,1.1931210149576732,1.7396826525233733,20.58413636093868,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,1.6057741492532729,0.591439802621067,33.0
4.3032657198056485,5.0018772728139,2.3862420299153464,0.0,20.58413636093868,2.3264302719355747,0.0,0.0,0.0,0.0,3.6055126438346896,0.0,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,1.6057741492532729,2.9571990131053347,31.0
3.6885134741191274,4.287323376697628,1.1931210149576732,1.7396826525233733,20.584136360937734,0.0,0.0,0.0,2.296211960915571,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,0.591439802621067,33.0
4.3032657198056485,4.6956398887640685,0.0,1.7396826525233733,20.584136360937734,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.0,1.774319407863201,22.0
0.0,0.0,0.0,1.7396826525233733,20.584136360936924,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,0.591439802621067,20.0
3.3196621267072146,4.6956398887640685,0.0,1.7396826525233733,20.584136360936924,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.0,2.365759210484268,17.0
0.0,0.0,2.3862420299153464,1.7396826525233733,20.584136360936924,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,0.0,24.0
4.180315270668345,4.6956398887640685,1.1931210149576732,1.7396826525233733,20.584136360934014,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,2.9571990131053347,21.0
3.5655630249818233,5.103956400830509,0.0,3.4793653050467466,20.584136360934014,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,1.774319407863201,39.0
0.0,0.0,1.1931210149576732,1.7396826525233733,20.584136360934014,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,0.0,22.0
2.7049098810206935,4.797719016780679,1.1931210149576732,0.0,20.584136360934014,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,2.408661223879909,0.0,17.0
4.549166618080257,4.899798144797289,1.1931210149576732,1.7396826525233733,20.584136360934014,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,0.0,2.1187318505725092,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,0.591439802621067,18.0
3.0737612284326064,4.797719016780679,1.1931210149576732,0.0,20.584136360934014,0.0,0.0,2.3045680513646563,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,0.0,15.0
0.0,0.0,1.1931210149576732,0.0,20.584136360933467,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,2.365759210484268,29.0
3.934414372393736,4.797719016780679,0.0,1.7396826525233733,20.584136360933467,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,0.0,24.0
3.1967116775699105,4.899798144797289,1.1931210149576732,0.0,20.584136360933467,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,2.408661223879909,1.774319407863201,25.0
4.05736482153104,4.0831651206644075,0.0,1.7396826525233733,20.584136360933467,2.3264302719355747,0.0,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.0,1.182879605242134,35.0
2.8278603301579976,4.797719016780679,2.3862420299153464,0.0,20.584136360933467,0.0,0.0,0.0,2.296211960915571,0.0,3.6055126438346896,0.0,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.0,1.774319407863201,11.0
4.549166618080257,5.103956400830509,0.0,1.7396826525233733,20.584136360933467,0.0,2.3110256977919965,0.0,0.0,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,0.0,0.0,2.4064077404390467,0.0,2.365759210484268,22.0
4.180315270668345,3.5727694805813566,1.1931210149576732,1.7396826525233733,20.584136360910602,0.0,0.0,0.0,2.296211960915571,0.0,0.0,2.0258684729838374,0.0,7.273118902692906,0.0,2.392566395610712,0.0,0.0,0.8028870746266364,2.9571990131053347,35.0
